msg_ts,ack_ts,relative_ts,gap,latency,len
11:25:27.754492,11:25:27.776075,0.0,0.0,0.021583000001555774,293
11:25:27.778041,11:25:27.776142,0.02354899999772897,0.02354899999772897,-0.0018989999953191727,178
11:25:27.800490,11:25:27.799339,0.045998000001418404,0.022449000003689434,-0.0011510000040289015,357
11:25:27.873497,11:25:27.870573,0.11900500000047032,0.07300699999905191,-0.0029240000003483146,629
11:25:27.970623,11:25:28.192585,0.21613100000104168,0.09712600000057137,0.2219619999959832,1258
11:25:28.030602,11:25:28.200068,0.2761099999988801,0.0599789999978384,0.16946599999937462,629
11:25:28.180034,11:25:28.209488,0.42554199999722186,0.14943199999834178,0.029454000003170222,629
11:25:28.570804,11:25:28.225966,0.8163120000026538,0.39077000000543194,-0.344838000004529,629
11:25:28.715811,11:25:28.236881,0.9613190000018221,0.14500699999916833,-0.47893000000476604,629
11:25:28.817067,11:25:28.598118,1.0625749999962864,0.10125599999446422,-0.21894899999460904,629
11:25:28.962233,11:25:28.742334,1.2077409999983502,0.1451660000020638,-0.21989899999607587,629
11:25:29.062045,11:25:28.853692,1.3075529999987339,0.0998120000003837,-0.20835300000180723,629
11:25:29.164986,11:25:28.989194,1.410494000003382,0.10294100000464823,-0.17579200000182027,629
11:25:29.343663,11:25:29.091559,1.5891709999996237,0.17867699999624165,-0.2521039999992354,629
11:25:29.722869,11:25:29.192253,1.9683769999974174,0.3792059999977937,-0.5306159999963711,629
11:25:29.867771,11:25:29.380905,2.1132789999974193,0.14490200000000186,-0.4868659999992815,629
11:25:30.037411,11:25:29.751545,2.2829189999974915,0.16964000000007218,-0.28586599999835016,629
11:25:30.219486,11:25:29.897682,2.4649940000017523,0.1820750000042608,-0.321803999999247,629
11:25:30.424826,11:25:30.066447,2.6703340000021853,0.20534000000043306,-0.3583790000047884,629
11:25:30.527337,11:25:30.257308,2.7728449999995064,0.10251099999732105,-0.27002899999934016,629
11:25:30.649838,11:25:30.453572,2.8953459999975166,0.12250099999801023,-0.19626599999901373,629
11:25:30.852009,11:25:30.559343,3.0975170000019716,0.20217100000445498,-0.2926660000011907,629
11:25:30.976775,11:25:30.676882,3.2222830000027898,0.12476600000081817,-0.29989300000306685,629
11:25:31.734229,11:25:30.888942,3.979737000001478,0.7574539999986882,-0.8452870000037365,629
11:25:31.935267,11:25:31.003909,4.180775000000722,0.20103799999924377,-0.9313580000016373,629
11:25:32.038652,11:25:31.761708,4.284160000002885,0.103385000002163,-0.2769440000047325,629
11:25:32.333098,11:25:31.963853,4.578606000002765,0.29444599999987986,-0.36924500000168337,629
11:25:32.466716,11:25:32.077768,4.712224000002607,0.13361799999984214,-0.38894799999980023,629
11:25:32.605042,11:25:32.361181,4.8505500000028405,0.13832600000023376,-0.24386100000265287,629
