msg_ts,ack_ts,relative_ts,gap,latency,len
09:08:09.809081,09:08:09.830470,0.0,0.0,0.021389000001363456,293
09:08:09.832319,09:08:09.830510,0.023238000001583714,0.023238000001583714,-0.0018090000012307428,178
09:08:09.854554,09:08:09.853332,0.045472999998310115,0.0222349999967264,-0.0012219999989611097,357
09:08:09.926717,09:08:09.923871,0.11763600000267616,0.07216300000436604,-0.002846000003046356,629
09:08:09.987145,09:08:10.190291,0.178063999999722,0.060427999997045845,0.2031459999998333,1258
09:08:10.047203,09:08:10.198053,0.23812200000247685,0.06005800000275485,0.15084999999817228,629
09:08:10.110742,09:08:10.209347,0.3016609999976936,0.06353899999521673,0.09860499999922467,629
09:08:10.210961,09:08:10.216248,0.40187999999761814,0.10021899999992456,0.005286999999952968,629
09:08:10.310920,09:08:10.236066,0.5018390000041109,0.09995900000649272,-0.07485400000587106,629
09:08:10.410916,09:08:10.242747,0.6018350000013015,0.09999599999719067,-0.16816900000412716,629
09:08:10.511931,09:08:10.338380,0.7028500000014901,0.10101500000018859,-0.17355099999986123,629
09:08:10.611526,09:08:10.439213,0.8024450000011711,0.09959499999968102,-0.1723130000027595,629
09:08:10.712550,09:08:10.549447,0.9034689999971306,0.10102399999595946,-0.16310299999895506,629
09:08:10.812412,09:08:10.639037,1.0033309999998892,0.09986200000275858,-0.1733749999984866,629
09:08:10.912301,09:08:10.743151,1.1032199999972363,0.09988899999734713,-0.16914999999426072,629
09:08:11.013254,09:08:10.840908,1.2041729999982635,0.10095300000102725,-0.17234599999937927,629
09:08:11.113249,09:08:10.950578,1.3041680000023916,0.09999500000412809,-0.16267099999822676,629
09:08:11.213254,09:08:11.043654,1.4041730000026291,0.10000500000023749,-0.16960000000108266,629
09:08:11.313264,09:08:11.141160,1.5041829999972833,0.10000999999465421,-0.17210399999748915,629
09:08:11.414338,09:08:11.242313,1.6052570000028936,0.10107400000561029,-0.17202499999984866,629
09:08:11.514031,09:08:11.356390,1.7049499999993714,0.09969299999647774,-0.157640999997966,629
09:08:11.614924,09:08:11.446180,1.8058430000019143,0.10089300000254298,-0.16874400000233436,629
09:08:11.714687,09:08:11.544577,1.9056060000002617,0.09976299999834737,-0.17010999999911292,629
09:08:11.815527,09:08:11.647005,2.006445999999414,0.1008399999991525,-0.168521999999939,629
09:08:11.915334,09:08:11.751803,2.1062529999981052,0.09980699999869103,-0.1635309999983292,629
09:08:12.015203,09:08:11.846909,2.2061220000032336,0.09986900000512833,-0.16829400000278838,629
09:08:12.116271,09:08:11.945705,2.3071899999995367,0.10106799999630312,-0.1705660000006901,629
09:08:12.216015,09:08:12.046297,2.406933999998728,0.09974399999919115,-0.16971799999737414,629
09:08:12.315911,09:08:12.153974,2.5068299999984447,0.09989599999971688,-0.16193699999712408,629
09:08:12.416918,09:08:12.247240,2.607837000003201,0.10100700000475626,-0.16967800000566058,629
09:08:12.516682,09:08:12.343391,2.707601000001887,0.0997639999986859,-0.17329099999915343,629
09:08:12.617339,09:08:12.444624,2.808257999997295,0.10065699999540811,-0.17271499999333173,629
09:08:12.717230,09:08:12.552260,2.908149000002595,0.09989100000530016,-0.16497000000526896,629
09:08:12.818150,09:08:12.645489,3.0090689999997267,0.10091999999713153,-0.17266099999687867,629
09:08:12.918186,09:08:12.745042,3.109105000003183,0.10003600000345614,-0.17314400000032037,629
09:08:13.017795,09:08:12.845265,3.2087140000003274,0.09960899999714456,-0.17252999999618623,629
09:08:13.118464,09:08:12.954824,3.309382999999798,0.10066899999947054,-0.16363999999884982,629
09:08:13.218505,09:08:13.045460,3.4094239999976708,0.10004099999787286,-0.17304499999590917,629
09:08:13.318423,09:08:13.148332,3.5093419999975595,0.09991799999988871,-0.1700909999999567,629
09:08:13.419498,09:08:13.246166,3.6104170000035083,0.10107500000594882,-0.17333200000575744,629
09:08:13.519330,09:08:13.355960,3.7102490000033868,0.09983199999987846,-0.1633700000020326,629
09:08:13.619078,09:08:13.447888,3.809997000003932,0.09974800000054529,-0.17119000000093365,629
09:08:13.718981,09:08:13.548066,3.9098999999987427,0.09990299999481067,-0.1709149999951478,629
09:08:13.819853,09:08:13.647295,4.010772000001452,0.10087200000270968,-0.17255799999838928,629
09:08:13.919857,09:08:13.767094,4.110776000001351,0.10000399999989895,-0.15276299999823095,629
09:08:14.019838,09:08:13.883613,4.21075700000074,0.09998099999938859,-0.13622500000201399,629
09:08:14.119822,09:08:13.948673,4.310741000001144,0.0999840000004042,-0.1711490000016056,629
09:08:14.220726,09:08:14.049271,4.411645000000135,0.10090399999899091,-0.17145499999605818,629
09:08:14.320606,09:08:14.160982,4.511525000001711,0.09988000000157626,-0.1596239999998943,629
09:08:14.420627,09:08:14.247964,4.611546000000089,0.1000209999983781,-0.17266299999755574,629
09:08:14.521504,09:08:14.349284,4.712422999997216,0.1008769999971264,-0.17221999999310356,629
09:08:14.621520,09:08:14.449400,4.812439000001177,0.10001600000396138,-0.17212000000290573,629
09:08:14.721394,09:08:14.560834,4.912313000000722,0.09987399999954505,-0.16055999999662163,629
09:08:14.822381,09:08:14.651354,5.013299999998708,0.10098699999798555,-0.17102699999668403,629
09:08:14.922354,09:08:14.750334,5.113273000002664,0.09997300000395626,-0.17202000000543194,629
09:08:15.023131,09:08:14.854247,5.214050000002317,0.10077699999965262,-0.16888399999879766,629
09:08:15.122983,09:08:14.958641,5.31390200000169,0.09985199999937322,-0.16434200000367127,629
09:08:15.222902,09:08:15.050391,5.413821000001917,0.09991900000022724,-0.17251100000430597,629
09:08:15.323953,09:08:15.151192,5.514871999999741,0.10105099999782396,-0.17276100000162842,629
09:08:15.423909,09:08:15.251144,5.614827999997942,0.09995599999820115,-0.1727649999957066,629
09:08:15.523730,09:08:15.369655,5.714649000001373,0.09982100000343053,-0.15407499999855645,629
09:08:15.624722,09:08:15.451841,5.815641000001051,0.10099199999967823,-0.17288099999859696,629
09:08:15.724711,09:08:15.552155,5.915630000003148,0.09998900000209687,-0.17255600000498816,629
09:08:15.824602,09:08:15.652671,6.015521000001172,0.0998909999980242,-0.17193099999713013,629
09:08:15.925509,09:08:15.763103,6.116428000001179,0.10090700000000652,-0.16240600000310224,629
09:08:16.025513,09:08:15.853136,6.2164320000010775,0.10000399999989895,-0.17237700000259792,629
09:08:16.125402,09:08:15.955127,6.316320999998425,0.09988899999734713,-0.17027499999676365,629
09:08:16.226582,09:08:16.053681,6.41750100000354,0.10118000000511529,-0.17290100000536768,629
09:08:16.326480,09:08:16.161954,6.517399000003934,0.09989800000039395,-0.16452600000047823,629
09:08:16.426447,09:08:16.254307,6.617365999998583,0.09996699999464909,-0.17213999999512453,629
09:08:16.526441,09:08:16.355737,6.7173600000023725,0.09999400000378955,-0.1707040000037523,629
09:08:16.627381,09:08:16.453808,6.818299999998999,0.10093999999662628,-0.17357300000003306,629
09:08:16.727191,09:08:16.566444,6.9181099999987055,0.09980999999970663,-0.16074700000172015,629
09:08:16.828194,09:08:16.654793,7.019113000002108,0.10100300000340212,-0.17340100000001257,629
09:08:16.927919,09:08:16.768710,7.1188380000021425,0.09972500000003492,-0.1592090000049211,629
09:08:17.028677,09:08:16.855858,7.219596000002639,0.1007580000004964,-0.17281899999943562,629
09:08:17.128294,09:08:16.965975,7.319213000002492,0.09961699999985285,-0.16231900000275346,629
09:08:17.229357,09:08:17.057206,7.420275999997102,0.10106299999461044,-0.17215099999884842,629
09:08:17.329290,09:08:17.158837,7.520209000002069,0.09993300000496674,-0.17045299999881536,629
09:08:17.429228,09:08:17.257110,7.620147000001452,0.09993799999938346,-0.17211800000222865,629
09:08:17.529184,09:08:17.373069,7.7201029999996535,0.09995599999820115,-0.15611499999795342,629
09:08:17.630185,09:08:17.458775,7.821104000002379,0.10100100000272505,-0.17141000000265194,629
09:08:17.729982,09:08:17.571451,7.920900999997684,0.09979699999530567,-0.1585309999936726,629
09:08:17.830982,09:08:17.657959,8.02190100000007,0.10100000000238651,-0.1730230000030133,629
09:08:17.930724,09:08:17.766915,8.121642999998585,0.09974199999851407,-0.1638089999978547,629
09:08:18.030485,09:08:17.860025,8.221404000003531,0.09976100000494625,-0.1704600000011851,629
09:08:18.131544,09:08:17.959222,8.322463000004063,0.10105900000053225,-0.17232200000580633,629
09:08:18.231399,09:08:18.058450,8.422317999997176,0.09985499999311287,-0.17294899999978952,629
09:08:18.331231,09:08:18.176729,8.522149999997055,0.09983199999987846,-0.15450199999759207,629
09:08:18.432194,09:08:18.258795,8.623113000001467,0.1009630000044126,-0.1733989999993355,629
09:08:18.532114,09:08:18.358873,8.723033000002033,0.09992000000056578,-0.1732410000040545,629
09:08:18.632749,09:08:18.459500,8.82366799999727,0.10063499999523629,-0.17324899999948684,629
09:08:18.732499,09:08:18.570382,8.923417999998492,0.09975000000122236,-0.16211699999985285,629
09:08:18.832334,09:08:18.660005,9.023252999999386,0.09983500000089407,-0.17232900000090012,629
09:08:18.933188,09:08:18.760003,9.124107000003278,0.100854000003892,-0.17318499999964843,629
09:08:19.033003,09:08:18.859991,9.223921999997401,0.09981499999412335,-0.1730119999992894,629
09:08:19.133894,09:08:18.970107,9.324812999999267,0.1008910000018659,-0.16378699999768287,629
09:08:19.233865,09:08:19.062096,9.424784000002546,0.09997100000327919,-0.171769000000495,629
09:08:19.333783,09:08:19.162329,9.524702000002435,0.09991799999988871,-0.1714540000029956,629
09:08:19.434825,09:08:19.262161,9.625743999997212,0.10104199999477714,-0.17266399999789428,629
09:08:19.534642,09:08:19.373319,9.725560999999288,0.09981700000207638,-0.1613230000002659,629
09:08:19.634471,09:08:19.463307,9.825389999998151,0.09982899999886286,-0.17116399999940768,629
09:08:19.735487,09:08:19.563823,9.926405999998678,0.10101600000052713,-0.17166400000132853,629
09:08:19.835414,09:08:19.661852,10.026333000001614,0.09992700000293553,-0.17356200000358513,629
09:08:19.935196,09:08:19.792254,10.126114999999118,0.09978199999750359,-0.14294199999858392,629
09:08:20.036130,09:08:19.864157,10.227049000000989,0.10093400000187103,-0.17197299999679672,629
09:08:20.135958,09:08:19.963394,10.326876999999513,0.09982799999852432,-0.1725640000004205,629
09:08:20.236990,09:08:20.064462,10.42790899999818,0.10103199999866774,-0.17252799999550916,629
09:08:20.336844,09:08:20.180260,10.527762999998231,0.09985400000005029,-0.15658399999665562,629
09:08:20.436735,09:08:20.264367,10.627654000003531,0.09989100000530016,-0.1723679999995511,629
09:08:20.537594,09:08:20.364800,10.72851300000184,0.10085899999830872,-0.17279399999824818,629
09:08:20.637363,09:08:20.464084,10.828282000002218,0.09976900000037858,-0.17327900000236696,629
09:08:20.737174,09:08:20.580310,10.928093000002264,0.09981100000004517,-0.15686400000413414,629
09:08:20.838177,09:08:20.665117,11.02909599999839,0.10100299999612616,-0.1730600000009872,629
09:08:20.937855,09:08:20.766810,11.128773999997065,0.09967799999867566,-0.1710449999955017,629
09:08:21.038409,09:08:20.868043,11.22932800000126,0.10055400000419468,-0.17036599999846658,629
