msg_ts,ack_ts,relative_ts,gap,latency,len
12:46:40.258804,12:46:40.281100,0.0,0.0,0.022296000002825167,293
12:46:40.283317,12:46:40.304426,0.024513000003935304,0.024513000003935304,0.021109000001160894,178
12:46:40.305577,12:46:40.400053,0.04677300000184914,0.022259999997913837,0.0944759999983944,357
12:46:40.403309,12:46:40.676981,0.14450500000384636,0.09773200000199722,0.2736719999957131,629
12:46:40.435566,12:46:40.692347,0.17676200000278186,0.0322569999989355,0.2567810000036843,1440
12:46:40.455726,12:46:40.698229,0.19692200000281446,0.020160000000032596,0.24250300000130665,447
12:46:40.560847,12:46:40.712554,0.30204300000332296,0.1051210000005085,0.15170699999725912,629
12:46:40.838314,12:46:40.717875,0.5795100000032107,0.2774669999998878,-0.12043899999844143,629
12:46:40.940358,12:46:40.864645,0.6815540000025067,0.10204399999929592,-0.07571299999835901,629
12:46:41.013499,12:46:40.966558,0.7546950000032666,0.07314100000075996,-0.04694100000051549,629
12:46:41.116286,12:46:41.048744,0.8574819999994361,0.10278699999616947,-0.06754199999704724,629
12:46:41.187131,12:46:41.142134,0.9283270000014454,0.07084500000200933,-0.04499699999723816,629
12:46:41.260381,12:46:41.214009,1.001577000002726,0.07325000000128057,-0.04637199999706354,629
12:46:41.386712,12:46:41.286753,1.1279080000022077,0.12633099999948172,-0.09995899999921676,629
12:46:41.656027,12:46:41.422677,1.39722299999994,0.26931499999773223,-0.23334999999497086,629
12:46:41.759179,12:46:41.682522,1.5003750000032596,0.1031520000033197,-0.07665699999779463,629
12:46:41.880120,12:46:41.786435,1.621316000004299,0.12094100000103936,-0.09368499999982305,629
12:46:42.008955,12:46:41.907634,1.7501510000001872,0.1288349999958882,-0.10132099999464117,629
12:46:42.154412,12:46:42.048083,1.8956080000061775,0.14545700000599027,-0.10632900000200607,629
12:46:42.226579,12:46:42.180483,1.9677750000046217,0.07216699999844423,-0.04609599999821512,629
12:46:42.313247,12:46:42.254029,2.0544430000009015,0.08666799999627983,-0.05921799999487121,629
12:46:42.456559,12:46:42.349101,2.1977550000010524,0.14331200000015087,-0.10745799999858718,629
12:46:42.545319,12:46:42.691200,2.286514999999781,0.08875999999872874,0.14588100000401028,629
12:46:43.082438,12:46:42.697819,2.823634000000311,0.5371190000005299,-0.3846189999967464,629
